,Predicted
66413,1
66414,0
66415,1
66416,1
66417,0
66418,0
66419,0
66420,1
66421,1
66422,1
66423,1
66424,0
66425,0
66426,1
66427,1
66428,1
66429,0
66430,1
66431,0
66432,0
66433,1
66434,1
66435,1
66436,1
66437,1
66438,0
66439,0
66440,1
66441,1
66442,0
66443,1
66444,1
66445,1
66446,0
66447,1
66448,1
66449,0
66450,1
66451,1
66452,0
66453,1
66454,0
66455,1
66456,1
66457,0
66458,1
66459,0
66460,0
66461,0
66462,1
66463,1
66464,0
66465,1
66466,1
66467,1
66468,0
66469,0
66470,0
66471,1
66472,0
66473,0
66474,0
66475,0
66476,1
66477,0
66478,1
66479,0
66480,0
66481,1
66482,0
66483,0
66484,1
66485,1
66486,1
66487,0
66488,0
66489,1
66490,0
66491,1
66492,1
66493,0
66494,1
66495,1
66496,1
66497,1
66498,1
66499,1
66500,1
66501,1
66502,1
66503,1
66504,0
66505,1
66506,1
66507,0
66508,0
66509,1
66510,0
66511,1
66512,1
66513,0
66514,1
66515,1
66516,0
66517,1
66518,1
66519,0
66520,1
66521,1
66522,0
66523,0
66524,0
66525,1
66526,0
66527,0
66528,1
66529,1
66530,0
66531,1
66532,0
66533,1
66534,1
66535,0
66536,1
66537,1
66538,1
66539,0
66540,1
66541,0
66542,1
66543,1
66544,1
66545,1
66546,0
66547,0
66548,1
66549,1
66550,0
66551,1
66552,1
66553,1
66554,1
66555,1
66556,1
66557,0
66558,1
66559,1
66560,1
66561,0
66562,1
66563,1
66564,1
66565,0
66566,1
66567,0
66568,1
66569,1
66570,1
66571,0
66572,1
66573,0
66574,1
66575,0
66576,1
66577,1
66578,0
66579,1
66580,1
66581,1
66582,1
66583,1
66584,1
66585,1
66586,1
66587,1
66588,1
66589,1
66590,0
66591,1
66592,1
66593,1
66594,1
66595,1
66596,1
66597,1
66598,0
66599,1
66600,1
66601,0
66602,0
66603,1
66604,1
66605,0
66606,0
66607,0
66608,0
66609,0
66610,0
66611,0
66612,0
66613,0
66614,0
66615,0
66616,0
66617,0
66618,0
66619,1
66620,1
66621,0
66622,1
66623,0
66624,0
66625,0
66626,1
66627,0
66628,0
66629,1
66630,0
66631,0
66632,1
66633,1
66634,0
66635,1
66636,0
66637,0
66638,1
66639,1
66640,0
66641,1
66642,1
66643,1
66644,1
66645,1
66646,1
66647,1
66648,1
66649,1
66650,0
66651,1
66652,1
66653,1
66654,1
66655,1
66656,0
66657,1
66658,0
66659,0
66660,1
66661,1
66662,0
66663,1
66664,1
66665,1
66666,0
66667,0
66668,1
66669,0
66670,0
66671,1
66672,0
66673,0
66674,1
66675,0
66676,1
66677,1
66678,0
66679,1
66680,1
66681,1
66682,1
66683,0
66684,1
66685,0
66686,0
66687,0
66688,0
66689,0
66690,0
66691,0
66692,1
66693,1
66694,1
66695,0
66696,0
66697,1
66698,0
66699,1
66700,0
66701,0
66702,1
66703,0
66704,1
66705,0
66706,0
66707,0
66708,1
66709,0
66710,0
66711,0
66712,0
66713,0
66714,0
66715,0
66716,0
66717,0
66718,0
66719,1
66720,0
66721,0
66722,0
66723,0
66724,0
66725,0
66726,0
66727,0
66728,0
66729,0
66730,0
66731,0
66732,1
66733,0
66734,0
66735,0
66736,0
66737,0
66738,0
66739,0
66740,1
66741,0
66742,1
66743,0
66744,0
66745,0
66746,0
66747,0
66748,0
66749,0
66750,0
66751,0
66752,0
66753,0
66754,0
66755,0
66756,0
66757,0
66758,0
66759,0
66760,0
66761,0
66762,0
66763,0
66764,0
66765,0
66766,0
66767,0
66768,0
66769,0
66770,0
66771,0
66772,0
66773,0
66774,0
66775,0
66776,0
66777,0
66778,0
66779,0
66780,0
66781,0
66782,0
66783,0
66784,1
66785,1
66786,0
66787,0
66788,0
66789,0
66790,1
66791,0
66792,0
66793,0
66794,0
66795,1
66796,0
66797,0
66798,1
66799,1
66800,0
66801,0
66802,0
66803,1
66804,1
66805,1
66806,1
66807,1
66808,1
66809,1
66810,1
66811,1
66812,0
66813,0
66814,0
66815,1
66816,1
66817,0
66818,0
66819,0
66820,0
66821,0
66822,1
66823,1
66824,1
66825,0
66826,0
66827,0
66828,1
66829,0
66830,1
66831,1
66832,1
66833,0
66834,1
66835,1
66836,0
66837,1
66838,0
66839,0
66840,0
66841,0
66842,1
66843,1
66844,1
66845,1
66846,1
66847,0
66848,0
66849,1
66850,0
66851,0
66852,0
66853,1
66854,0
66855,1
66856,1
66857,1
66858,0
66859,1
66860,0
66861,0
66862,0
66863,1
66864,0
66865,1
66866,1
66867,1
66868,1
66869,0
66870,1
66871,1
66872,0
66873,1
66874,0
66875,0
66876,0
66877,0
66878,0
66879,0
66880,0
66881,0
66882,0
66883,0
66884,0
66885,0
66886,0
66887,1
66888,0
66889,1
66890,1
66891,1
66892,1
66893,1
66894,1
66895,1
66896,0
66897,0
66898,1
66899,0
66900,0
66901,1
66902,0
66903,1
66904,0
66905,0
66906,1
66907,1
66908,1
66909,1
66910,1
66911,1
66912,0
66913,0
66914,0
66915,0
66916,1
66917,0
66918,1
66919,1
66920,1
66921,0
66922,0
66923,0
66924,1
66925,0
66926,0
66927,0
66928,0
66929,1
66930,0
66931,1
66932,0
66933,0
66934,0
66935,0
66936,1
66937,1
66938,1
66939,0
66940,0
66941,1
66942,0
66943,0
66944,0
66945,0
66946,0
66947,0
66948,0
66949,0
66950,1
66951,1
66952,0
66953,0
66954,1
66955,0
66956,0
66957,0
66958,0
66959,0
66960,1
66961,0
66962,0
66963,0
66964,0
66965,1
66966,0
66967,1
66968,1
66969,0
66970,0
66971,0
66972,1
66973,1
66974,1
66975,0
66976,1
66977,0
66978,1
66979,0
66980,0
66981,0
66982,0
66983,0
66984,0
66985,0
66986,0
66987,0
66988,0
66989,0
66990,0
66991,0
66992,0
66993,0
66994,0
66995,0
66996,0
66997,0
66998,0
66999,0
67000,0
67001,0
67002,0
67003,0
67004,0
67005,0
67006,0
67007,0
67008,0
67009,0
67010,0
67011,0
67012,0
67013,0
67014,0
67015,0
67016,0
67017,0
67018,0
67019,0
67020,0
67021,0
67022,0
67023,0
67024,0
67025,0
67026,0
67027,0
67028,1
67029,1
67030,0
67031,0
67032,0
67033,0
67034,0
67035,1
67036,1
67037,0
67038,0
67039,0
67040,0
67041,1
67042,0
67043,1
67044,0
67045,1
67046,1
67047,0
67048,0
67049,1
67050,1
67051,0
67052,0
67053,0
67054,1
67055,1
67056,0
67057,0
67058,0
67059,0
67060,0
67061,0
67062,0
67063,0
67064,1
67065,1
67066,1
67067,0
67068,0
67069,0
67070,0
67071,0
67072,0
67073,0
67074,0
67075,0
67076,0
67077,0
67078,0
67079,0
67080,1
67081,1
67082,0
67083,1
67084,1
67085,0
67086,0
67087,0
67088,0
67089,0
67090,0
67091,0
67092,0
67093,0
67094,1
67095,0
67096,0
67097,1
67098,0
67099,0
67100,0
67101,0
67102,0
67103,1
67104,1
67105,0
67106,1
67107,1
67108,0
67109,0
67110,0
67111,1
67112,1
67113,0
67114,1
67115,0
67116,0
67117,0
67118,0
67119,0
67120,0
67121,1
67122,1
67123,1
67124,0
67125,0
67126,0
67127,0
67128,0
67129,0
67130,0
67131,1
67132,1
67133,0
67134,0
67135,0
67136,0
67137,0
67138,0
67139,0
67140,0
67141,0
67142,0
67143,0
67144,0
67145,0
67146,0
67147,0
67148,0
67149,0
67150,0
67151,0
67152,1
67153,1
67154,1
67155,1
67156,1
67157,1
67158,0
67159,0
67160,0
67161,0
67162,0
67163,0
67164,0
67165,1
67166,1
67167,0
67168,1
67169,0
67170,0
67171,0
67172,0
67173,0
67174,0
67175,1
67176,0
67177,1
67178,1
67179,1
67180,0
67181,0
67182,1
67183,1
67184,0
67185,1
67186,0
67187,0
67188,0
67189,0
67190,0
67191,0
67192,1
67193,1
67194,0
67195,0
67196,0
67197,0
67198,0
67199,0
67200,1
67201,0
67202,0
67203,0
67204,0
67205,0
67206,1
67207,1
67208,0
67209,0
67210,0
67211,0
67212,0
67213,1
67214,0
67215,0
67216,0
67217,0
67218,0
67219,0
67220,0
67221,1
67222,0
67223,1
67224,1
67225,0
67226,0
67227,0
67228,0
67229,0
67230,0
67231,0
67232,0
67233,0
67234,0
67235,1
67236,0
67237,0
67238,0
67239,1
67240,1
67241,1
67242,0
67243,1
67244,0
67245,0
67246,0
67247,0
67248,0
67249,0
67250,0
67251,0
67252,1
67253,0
67254,0
67255,0
67256,0
67257,1
67258,1
67259,1
67260,0
67261,0
67262,0
67263,0
67264,0
67265,0
67266,0
67267,1
67268,1
67269,1
67270,0
67271,1
67272,1
67273,0
67274,0
67275,1
67276,1
67277,1
67278,1
67279,0
67280,1
67281,1
67282,0
67283,0
67284,1
67285,1
67286,1
67287,0
67288,1
67289,1
67290,0
67291,1
67292,0
67293,0
67294,0
67295,0
67296,0
67297,1
67298,0
67299,1
67300,0
67301,0
67302,0
67303,0
67304,0
67305,0
67306,0
67307,1
67308,0
67309,0
67310,1
67311,0
67312,1
67313,0
67314,0
67315,1
67316,0
67317,0
67318,1
67319,0
67320,0
67321,0
67322,0
67323,0
67324,1
67325,1
67326,0
67327,1
67328,0
67329,0
67330,0
67331,1
67332,1
67333,0
67334,0
67335,0
67336,1
67337,1
67338,1
67339,0
67340,0
67341,1
67342,1
67343,1
67344,1
67345,1
67346,1
67347,1
67348,1
67349,1
67350,0
67351,0
67352,0
67353,1
67354,0
67355,0
67356,0
67357,1
67358,1
67359,0
67360,0
67361,0
67362,1
67363,0
67364,1
67365,1
67366,0
67367,0
67368,1
67369,1
67370,0
67371,0
67372,1
67373,1
67374,1
67375,1
67376,0
67377,1
67378,1
67379,1
67380,1
67381,1
67382,0
67383,0
67384,1
67385,1
67386,0
67387,1
67388,1
67389,0
67390,0
67391,1
67392,1
67393,1
67394,1
67395,1
67396,1
67397,0
67398,1
67399,1
67400,1
67401,1
67402,1
67403,0
67404,1
67405,1
67406,0
67407,0
67408,0
67409,1
67410,1
67411,0
67412,0
67413,0
67414,1
67415,0
67416,0
67417,0
67418,0
67419,1
67420,0
67421,1
67422,1
67423,1
67424,1
67425,1
67426,0
67427,1
67428,0
67429,0
67430,1
67431,1
67432,1
67433,0
67434,1
67435,0
67436,1
67437,0
67438,1
67439,1
67440,0
67441,1
67442,1
67443,0
67444,1
67445,1
67446,0
67447,0
67448,0
67449,1
67450,1
67451,1
67452,1
67453,1
67454,1
67455,0
67456,0
67457,1
67458,1
67459,1
67460,1
67461,1
67462,1
67463,0
67464,0
67465,0
67466,0
67467,0
67468,0
67469,0
67470,1
67471,1
67472,1
67473,1
67474,0
67475,1
67476,0
67477,1
67478,1
67479,1
67480,0
67481,0
67482,0
67483,1
67484,1
67485,1
67486,1
67487,0
67488,0
67489,1
67490,0
67491,1
67492,0
67493,0
67494,1
67495,0
67496,0
67497,0
67498,0
67499,0
67500,1
67501,1
67502,1
67503,0
67504,1
67505,1
67506,1
67507,0
67508,1
67509,1
67510,0
67511,1
67512,0
67513,0
67514,0
67515,1
67516,1
67517,0
67518,0
67519,1
67520,0
67521,0
67522,0
67523,0
67524,1
67525,0
67526,0
67527,0
67528,0
67529,0
67530,0
67531,0
67532,1
67533,0
67534,1
67535,1
67536,0
67537,0
67538,0
67539,0
67540,0
67541,0
67542,0
67543,0
67544,0
67545,0
67546,0
67547,1
67548,1
67549,0
67550,1
67551,1
67552,0
67553,1
67554,1
67555,1
67556,1
67557,1
67558,0
67559,1
67560,1
67561,1
67562,0
67563,0
67564,0
67565,0
67566,0
67567,0
67568,0
67569,0
67570,0
67571,0
67572,0
67573,0
67574,1
67575,0
67576,1
67577,1
67578,0
67579,0
67580,0
67581,0
67582,0
67583,0
67584,1
67585,0
67586,1
67587,0
67588,0
67589,0
67590,0
67591,0
67592,0
67593,1
67594,0
67595,0
67596,0
67597,1
67598,1
67599,0
67600,0
67601,0
67602,0
67603,0
67604,1
67605,0
67606,1
67607,0
67608,0
67609,0
67610,0
67611,0
67612,0
67613,0
67614,0
67615,1
67616,1
67617,0
67618,1
67619,1
67620,1
67621,0
67622,1
67623,1
67624,1
67625,1
67626,1
67627,1
67628,0
67629,1
67630,1
67631,0
67632,0
67633,0
67634,1
67635,1
67636,1
67637,1
67638,1
67639,1
67640,1
67641,0
67642,1
67643,1
67644,1
67645,0
67646,1
67647,1
67648,1
67649,1
67650,1
67651,0
67652,0
67653,0
67654,0
67655,1
67656,1
67657,1
67658,1
67659,1
67660,1
67661,1
67662,1
67663,1
67664,1
67665,1
67666,0
67667,0
67668,1
67669,1
67670,0
67671,1
67672,1
67673,1
67674,1
67675,1
67676,1
67677,0
67678,1
67679,0
67680,1
67681,1
67682,1
67683,1
67684,1
67685,1
67686,1
67687,0
67688,1
67689,1
67690,1
67691,1
67692,0
67693,0
67694,0
67695,1
67696,1
67697,0
67698,1
67699,1
67700,1
67701,1
67702,1
67703,1
67704,1
67705,1
67706,0
67707,1
67708,0
67709,1
67710,1
67711,1
67712,0
67713,1
67714,1
67715,0
67716,0
67717,0
67718,0
67719,0
67720,0
67721,1
67722,0
67723,1
67724,1
67725,1
67726,1
67727,1
67728,1
67729,1
67730,0
67731,1
67732,1
67733,1
67734,0
67735,1
67736,1
67737,1
67738,1
67739,0
67740,0
67741,0
67742,1
67743,1
67744,1
67745,1
67746,1
67747,0
67748,1
67749,1
67750,1
67751,1
67752,1
67753,1
67754,1
67755,1
67756,1
67757,1
67758,0
67759,0
67760,0
67761,1
67762,0
67763,0
67764,0
67765,0
67766,1
67767,1
67768,1
67769,1
67770,1
67771,1
67772,1
67773,1
67774,0
67775,0
67776,1
67777,0
67778,1
67779,0
67780,1
67781,1
67782,1
67783,1
67784,1
67785,1
67786,1
67787,0
67788,0
67789,1
67790,0
67791,1
67792,1
67793,0
67794,1
67795,0
67796,1
67797,1
67798,1
67799,1
67800,0
67801,1
67802,1
67803,1
67804,0
67805,0
67806,1
67807,0
67808,1
67809,0
67810,1
67811,0
67812,1
67813,1
67814,1
67815,0
67816,1
67817,0
67818,0
67819,0
67820,1
67821,1
67822,1
67823,0
67824,0
67825,0
67826,1
67827,1
67828,0
67829,0
67830,1
67831,1
67832,0
67833,0
67834,1
67835,1
67836,1
67837,1
67838,1
67839,1
67840,1
67841,1
67842,0
67843,0
67844,1
67845,1
67846,1
67847,0
67848,1
67849,1
67850,1
67851,0
67852,1
67853,1
67854,0
67855,0
67856,1
67857,0
67858,1
67859,1
67860,1
67861,0
67862,0
67863,1
67864,0
67865,0
67866,0
67867,1
67868,1
67869,0
67870,1
67871,1
67872,1
67873,1
67874,1
67875,1
67876,1
67877,1
67878,1
67879,1
67880,1
67881,1
67882,1
67883,0
67884,1
67885,0
67886,1
67887,1
67888,1
67889,0
67890,1
67891,1
67892,1
67893,1
67894,1
67895,0
67896,1
67897,1
67898,0
67899,1
67900,1
67901,0
67902,1
67903,0
67904,0
67905,0
67906,0
67907,1
67908,1
67909,0
67910,1
67911,0
67912,1
67913,0
67914,1
67915,0
67916,1
67917,1
67918,1
67919,1
67920,0
67921,1
67922,1
67923,0
67924,1
67925,0
67926,0
67927,0
67928,1
67929,1
67930,1
67931,1
67932,1
67933,1
67934,0
67935,0
67936,0
67937,0
67938,0
67939,0
67940,0
67941,0
67942,1
67943,1
67944,1
67945,0
67946,0
67947,0
67948,0
67949,0
67950,0
67951,0
67952,0
67953,0
67954,1
67955,1
67956,1
67957,1
67958,1
67959,0
67960,0
67961,1
67962,1
67963,1
67964,0
67965,0
67966,0
67967,0
67968,1
67969,0
67970,0
67971,0
67972,0
67973,1
67974,1
67975,1
67976,1
67977,1
67978,0
67979,1
67980,0
67981,0
67982,1
67983,0
67984,0
67985,0
67986,1
67987,1
67988,1
67989,1
67990,1
67991,1
67992,1
67993,1
67994,1
67995,1
67996,0
67997,1
67998,0
67999,0
68000,0
68001,0
68002,0
68003,1
68004,1
68005,1
68006,1
68007,1
68008,1
68009,1
68010,1
68011,1
68012,0
68013,1
68014,1
68015,1
68016,1
68017,0
68018,1
68019,1
68020,0
68021,0
68022,0
68023,0
68024,0
68025,0
68026,1
68027,0
68028,0
68029,1
68030,1
68031,1
68032,1
68033,1
68034,0
68035,1
68036,0
68037,1
68038,1
68039,0
68040,1
68041,0
68042,0
68043,0
68044,0
68045,0
68046,0
68047,0
68048,0
68049,0
68050,0
68051,1
68052,0
68053,1
68054,1
68055,1
68056,0
68057,0
68058,0
68059,1
68060,0
68061,0
68062,0
68063,0
68064,0
68065,0
68066,0
68067,1
68068,1
68069,1
68070,0
68071,0
68072,0
68073,0
68074,0
68075,0
68076,1
68077,1
68078,0
68079,0
68080,0
68081,1
68082,0
68083,0
68084,1
68085,0
68086,0
68087,1
68088,1
68089,1
68090,0
68091,1
68092,0
68093,0
68094,0
68095,0
68096,0
68097,1
68098,1
68099,0
68100,0
68101,1
68102,1
68103,1
68104,1
68105,0
68106,1
68107,1
68108,1
68109,1
68110,1
68111,0
68112,1
68113,1
68114,0
68115,1
68116,1
68117,1
68118,1
68119,1
68120,1
68121,0
68122,1
68123,1
68124,1
68125,1
68126,0
68127,0
68128,0
68129,0
68130,0
68131,0
68132,0
68133,0
68134,1
68135,0
68136,1
68137,1
68138,1
68139,0
68140,1
68141,1
68142,1
68143,1
68144,1
68145,1
68146,1
68147,1
68148,0
68149,1
68150,1
68151,0
68152,0
68153,0
68154,0
68155,0
68156,0
68157,0
68158,0
68159,0
68160,0
68161,0
68162,0
68163,0
68164,0
68165,0
68166,0
68167,0
68168,0
68169,0
68170,0
68171,0
68172,0
68173,0
68174,0
68175,0
68176,0
68177,0
68178,0
68179,0
68180,1
68181,1
68182,0
68183,1
68184,0
68185,1
68186,0
68187,1
68188,1
68189,0
68190,0
68191,1
68192,1
68193,1
68194,1
68195,0
68196,0
68197,1
68198,0
68199,0
68200,1
68201,0
68202,1
68203,1
68204,1
68205,0
68206,1
68207,1
68208,1
68209,1
68210,1
68211,1
68212,0
68213,1
68214,0
68215,1
68216,0
68217,1
68218,0
68219,1
68220,1
68221,1
68222,1
68223,1
68224,1
68225,1
68226,1
68227,0
68228,1
68229,1
68230,0
68231,1
68232,1
68233,0
68234,0
68235,0
68236,1
68237,1
68238,1
68239,0
68240,1
68241,1
68242,0
68243,1
68244,0
68245,0
68246,1
68247,1
68248,0
68249,1
68250,1
68251,1
68252,1
68253,0
68254,1
68255,0
68256,1
68257,1
68258,1
68259,1
68260,1
68261,1
68262,0
68263,0
68264,1
68265,1
68266,1
68267,0
68268,0
68269,0
68270,1
68271,0
68272,0
68273,1
68274,0
68275,1
68276,0
68277,0
68278,0
68279,0
68280,0
68281,0
68282,0
68283,0
68284,0
68285,1
68286,0
68287,1
68288,0
68289,1
68290,0
68291,1
68292,1
68293,1
68294,1
68295,1
68296,1
68297,1
68298,1
68299,1
68300,1
68301,1
68302,1
68303,1
68304,1
68305,0
68306,0
68307,1
68308,0
68309,1
68310,1
68311,1
68312,1
68313,1
68314,0
68315,0
68316,0
68317,0
68318,0
68319,0
68320,1
68321,0
68322,0
68323,0
68324,1
68325,0
68326,0
68327,0
68328,0
68329,1
68330,1
68331,1
68332,1
68333,1
68334,0
68335,1
68336,0
68337,0
68338,0
68339,0
68340,0
68341,0
68342,0
68343,1
68344,1
68345,1
68346,1
68347,0
68348,0
68349,0
68350,0
68351,0
68352,0
68353,1
68354,1
68355,0
68356,1
68357,0
68358,0
68359,0
68360,1
68361,0
68362,0
68363,0
68364,0
68365,0
68366,0
68367,0
68368,1
68369,0
68370,1
68371,0
68372,0
68373,0
68374,0
68375,0
68376,1
68377,0
68378,1
68379,1
68380,0
68381,0
68382,0
68383,0
68384,0
68385,1
68386,1
68387,1
68388,1
68389,1
68390,1
68391,1
68392,1
68393,1
68394,1
68395,0
68396,1
68397,1
68398,1
68399,0
68400,1
68401,0
68402,1
68403,1
68404,0
68405,1
68406,0
68407,1
68408,1
68409,0
68410,0
68411,0
68412,0
68413,0
68414,0
68415,1
68416,1
68417,1
68418,1
68419,1
68420,0
68421,1
68422,1
68423,1
68424,0
68425,1
68426,0
68427,1
68428,0
68429,1
68430,1
68431,1
68432,1
68433,1
68434,1
68435,1
68436,1
68437,0
68438,0
68439,1
68440,0
68441,0
68442,1
68443,0
68444,0
68445,0
68446,0
68447,0
68448,0
68449,0
68450,1
68451,0
68452,1
68453,0
68454,1
68455,0
68456,1
68457,1
68458,1
68459,1
68460,1
68461,1
68462,1
68463,1
68464,1
68465,0
68466,0
68467,1
68468,1
68469,0
68470,1
68471,0
68472,0
68473,1
68474,1
68475,0
68476,0
68477,0
68478,1
68479,0
68480,0
68481,0
68482,1
68483,1
68484,0
68485,1
68486,0
68487,0
68488,0
68489,0
68490,0
68491,0
68492,1
68493,1
68494,1
68495,1
68496,0
68497,0
68498,0
68499,0
68500,0
68501,0
68502,1
68503,1
68504,0
68505,0
68506,0
68507,1
68508,1
68509,1
68510,1
68511,1
68512,1
68513,0
68514,1
68515,1
68516,0
68517,1
68518,1
68519,0
68520,1
68521,0
68522,1
68523,0
68524,0
68525,1
68526,1
68527,0
68528,0
68529,0
68530,0
68531,0
68532,0
68533,0
68534,0
68535,0
68536,0
68537,0
68538,0
68539,0
68540,0
68541,0
68542,0
68543,0
68544,0
68545,0
68546,1
68547,1
68548,1
68549,1
68550,0
68551,1
68552,1
68553,1
68554,0
68555,1
68556,1
68557,1
68558,1
68559,1
68560,1
68561,0
68562,1
68563,1
68564,0
68565,0
68566,1
68567,0
68568,1
68569,0
68570,1
68571,0
68572,1
68573,0
68574,1
68575,1
68576,1
68577,0
68578,1
68579,1
68580,1
68581,1
68582,0
68583,1
68584,1
68585,0
68586,0
68587,0
68588,1
68589,1
68590,1
68591,0
68592,0
68593,1
68594,1
68595,0
68596,1
68597,0
68598,1
68599,1
68600,1
68601,1
68602,1
68603,1
68604,0
68605,0
68606,0
68607,0
68608,1
68609,1
68610,1
68611,0
68612,0
68613,0
68614,0
68615,0
68616,0
68617,1
68618,1
68619,0
68620,0
68621,1
68622,0
68623,0
68624,0
68625,0
68626,0
68627,0
68628,0
68629,1
68630,0
68631,0
68632,1
68633,1
68634,1
68635,1
68636,1
68637,0
68638,1
68639,0
68640,1
68641,0
68642,1
68643,0
68644,1
68645,1
68646,0
68647,0
68648,1
68649,1
68650,1
68651,1
68652,0
68653,0
68654,1
68655,1
68656,1
68657,1
68658,1
68659,1
68660,0
68661,1
68662,1
68663,1
68664,1
68665,0
68666,1
68667,1
68668,1
68669,1
68670,0
68671,1
68672,0
68673,0
68674,0
68675,1
68676,1
68677,1
68678,1
68679,1
68680,1
68681,1
68682,1
68683,1
68684,1
68685,1
68686,0
68687,1
68688,1
68689,0
68690,0
68691,0
68692,0
68693,0
68694,0
68695,1
68696,1
68697,0
68698,0
68699,0
68700,1
68701,1
68702,1
68703,0
68704,1
68705,1
68706,0
68707,1
68708,0
68709,1
68710,0
68711,0
68712,0
68713,0
68714,1
68715,1
68716,0
68717,0
68718,1
68719,1
68720,0
68721,0
68722,0
68723,0
68724,0
68725,0
68726,0
68727,0
68728,1
68729,0
68730,1
68731,0
68732,1
68733,0
68734,0
68735,0
68736,0
68737,0
68738,0
68739,0
68740,0
68741,1
68742,1
68743,0
68744,0
68745,0
68746,0
68747,0
68748,0
68749,0
68750,0
68751,0
68752,1
68753,1
68754,0
68755,1
68756,1
68757,0
68758,0
68759,1
68760,1
68761,1
68762,0
68763,1
68764,1
68765,1
68766,1
68767,1
68768,1
68769,1
68770,1
68771,0
68772,1
68773,1
68774,0
68775,1
68776,1
68777,0
68778,1
68779,0
68780,0
68781,1
68782,0
68783,0
68784,0
68785,0
68786,1
68787,0
68788,0
68789,1
68790,0
68791,1
68792,1
68793,1
68794,1
68795,0
68796,1
68797,0
68798,0
68799,1
68800,0
68801,0
68802,1
68803,1
68804,1
68805,0
68806,0
68807,0
68808,0
68809,0
68810,0
68811,0
68812,0
68813,0
68814,0
68815,0
68816,1
68817,0
68818,1
68819,0
68820,0
68821,0
68822,0
68823,0
68824,0
68825,0
68826,1
68827,1
68828,1
68829,0
68830,1
68831,0
68832,0
68833,0
68834,0
68835,0
68836,0
68837,0
68838,0
68839,0
68840,0
68841,1
68842,1
68843,0
68844,0
68845,1
68846,1
68847,1
68848,0
68849,0
68850,1
68851,1
68852,1
68853,1
68854,1
68855,1
68856,1
68857,1
68858,1
68859,0
68860,0
68861,0
68862,0
68863,0
68864,1
68865,1
68866,0
68867,0
68868,1
68869,0
68870,0
68871,0
68872,0
68873,0
68874,0
68875,0
68876,1
68877,1
68878,0
68879,0
68880,0
68881,0
68882,0
68883,0
68884,0
68885,0
68886,0
68887,0
68888,1
68889,0
68890,1
68891,1
68892,1
68893,1
68894,1
68895,1
68896,0
68897,0
68898,0
68899,0
68900,0
68901,0
68902,0
68903,1
68904,1
68905,1
68906,1
68907,1
68908,1
68909,1
68910,1
68911,0
68912,1
68913,1
68914,1
68915,1
68916,1
68917,1
68918,1
68919,0
68920,0
68921,1
68922,0
68923,1
68924,0
68925,0
68926,0
68927,1
68928,1
68929,1
68930,0
68931,0
68932,1
68933,1
68934,0
68935,0
68936,0
68937,0
68938,0
68939,1
68940,1
68941,0
68942,1
68943,0
68944,0
68945,0
68946,0
68947,0
68948,1
68949,1
68950,1
68951,0
68952,0
68953,1
68954,0
68955,0
68956,0
68957,0
68958,1
68959,1
68960,0
68961,0
68962,0
68963,0
68964,1
68965,1
68966,0
68967,0
68968,0
68969,1
68970,1
68971,1
68972,1
68973,1
68974,0
68975,1
68976,1
68977,1
68978,0
68979,0
68980,0
68981,1
68982,1
68983,1
68984,1
68985,1
68986,1
68987,1
68988,0
68989,0
68990,0
68991,1
68992,0
68993,0
68994,0
68995,1
68996,0
68997,1
68998,0
68999,1
69000,0
69001,0
69002,0
69003,1
69004,1
69005,1
69006,0
69007,0
69008,1
69009,1
69010,1
69011,1
69012,0
69013,0
69014,0
69015,1
69016,0
69017,0
69018,0
69019,0
69020,0
69021,0
69022,0
69023,0
69024,1
69025,0
69026,1
69027,1
69028,0
69029,0
69030,1
69031,1
69032,1
69033,1
69034,1
69035,0
69036,0
69037,1
69038,0
69039,1
69040,0
69041,0
69042,1
69043,0
69044,1
69045,1
69046,1
69047,0
69048,0
69049,0
69050,1
69051,1
69052,1
69053,1
69054,1
69055,0
69056,0
69057,1
69058,1
69059,1
69060,0
69061,1
69062,0
69063,0
69064,0
69065,1
69066,1
69067,0
69068,1
69069,1
69070,1
69071,0
69072,1
69073,1
69074,1
69075,0
69076,1
69077,1
69078,0
69079,1
69080,1
69081,0
69082,1
69083,1
69084,0
69085,0
69086,1
69087,1
69088,1
69089,0
69090,1
69091,1
69092,0
69093,1
69094,1
69095,0
69096,1
69097,1
69098,1
69099,1
69100,1
69101,0
69102,0
69103,0
69104,0
69105,0
69106,0
69107,0
69108,0
69109,0
69110,0
69111,0
69112,0
69113,0
69114,1
69115,0
69116,0
69117,0
69118,0
69119,0
69120,0
69121,0
69122,0
69123,0
69124,0
69125,0
69126,0
69127,0
69128,0
69129,0
69130,0
69131,0
69132,0
69133,0
69134,0
69135,0
69136,0
69137,0
69138,0
69139,0
69140,0
69141,0
69142,0
69143,0
69144,0
69145,0
69146,0
69147,0
69148,0
69149,0
69150,0
69151,1
69152,0
69153,0
69154,0
69155,0
69156,0
69157,0
69158,0
69159,0
69160,0
69161,0
69162,0
69163,0
69164,0
69165,0
69166,0
69167,0
69168,1
69169,0
69170,0
69171,0
69172,0
69173,0
69174,0
69175,0
69176,0
69177,0
69178,0
69179,0
69180,0
69181,0
69182,1
69183,0
69184,0
69185,0
69186,0
69187,0
69188,1
69189,0
69190,0
69191,0
69192,0
69193,0
69194,0
69195,0
69196,0
69197,0
69198,0
69199,0
69200,0
69201,0
69202,0
69203,1
69204,1
69205,1
69206,1
69207,1
69208,1
69209,1
69210,1
